__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='32994')"", 'type': 'SFOData.EmpJob'}",1,32994,45,Finance Reporting Specialist (CF-RR),1826,GB14,1000281253,1004346,32806
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-06T00:00:00',userId='7026473')"", 'type': 'SFOData.EmpJob'}",1,7026473,39,Air Logistics Warehouse Specialist (FU-HO),7547,GB31,1003307157,1005570,818502
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='7030408')"", 'type': 'SFOData.EmpJob'}",1,7030408,47,Apprentice (FV-APP),5226,GB14,1001671649,1002507,216522
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-22T00:00:00',userId='910117')"", 'type': 'SFOData.EmpJob'}",1,910117,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,GB14,1001671649,1004460,804803
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-27T00:00:00',userId='12159')"", 'type': 'SFOData.EmpJob'}",1,12159,44,Global Project Logistics Technology Product Owner (MG-IP),10797,GB14,1000173064,1005401,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-08T00:00:00',userId='216519')"", 'type': 'SFOData.EmpJob'}",1,216519,2632,Branch Manager (BM),1343,GB14,,1005444,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-08T00:00:00',userId='183766')"", 'type': 'SFOData.EmpJob'}",1,183766,39,Air Logistics Customer Care Manager (FA-C),1493,GB14,,1002990,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-08T00:00:00',userId='394553')"", 'type': 'SFOData.EmpJob'}",1,394553,49,National Quality Specialist (ZQ-QA),950,GB14,1001915711,1004031,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-08T00:00:00',userId='635798')"", 'type': 'SFOData.EmpJob'}",1,635798,40,Sea Logistics Customer Care Manager (FS-C),921,GB14,,1002003,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-29T00:00:00',userId='351351')"", 'type': 'SFOData.EmpJob'}",1,351351,40,Sea Logistics Customer Care Expert (FS-CC),481,IE20,1000026185,1009585,13239
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-29T00:00:00',userId='925432')"", 'type': 'SFOData.EmpJob'}",1,925432,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006469,864332
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='973396')"", 'type': 'SFOData.EmpJob'}",1,973396,39,Air Logistics Gateway Operations Specialist (FA-XO),10522,GB14,1001915733,1002949,12715
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-09T00:00:00',userId='1025467')"", 'type': 'SFOData.EmpJob'}",1,1025467,43,Integrated Logistics Operations Specialist (FY-OO),2217,CO77,1007589748,1009371,1162461
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-01T00:00:00',userId='213739')"", 'type': 'SFOData.EmpJob'}",1,213739,2632,Branch Manager (BM),1343,GB14,1000074183,1002998,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-01T00:00:00',userId='12380')"", 'type': 'SFOData.EmpJob'}",1,12380,40,"Sea Logistics Customer Care Manager, Key Accounts (FS-CC)",2736,GB14,1000074183,1003256,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-01T00:00:00',userId='12513')"", 'type': 'SFOData.EmpJob'}",1,12513,40,Sea Logistics Customer Care Manager (FS-C),921,GB14,1000074183,1004084,169326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-01T00:00:00',userId='55804')"", 'type': 'SFOData.EmpJob'}",1,55804,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,,1002356,76987
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-13T00:00:00',userId='1034569')"", 'type': 'SFOData.EmpJob'}",1,1034569,41,Road Logistics Sales Representative (FO-VO),1417,GB14,1000536250,1004988,558742
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-11T00:00:00',userId='1061210')"", 'type': 'SFOData.EmpJob'}",1,1061210,47,Key Account Manager Industrials Global Account Program (MV-KI),2521,GB14,1001671649,1002068,398720
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-15T00:00:00',userId='1096967')"", 'type': 'SFOData.EmpJob'}",1,1096967,2764,GS Hosted Service Delivery Process Specialist (SM-HS),305,PH43,1005748787,1007214,684544
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='216463')"", 'type': 'SFOData.EmpJob'}",1,216463,2632,Branch Manager (BM),1343,GB14,1001671649,1005692,216626
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='257071')"", 'type': 'SFOData.EmpJob'}",1,257071,40,"Sea Logistics Customer Care Manager, Export (FS-CE)",1603,GB14,1000391300,1003422,80911
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='1113711')"", 'type': 'SFOData.EmpJob'}",1,1113711,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000391300,1002177,80911
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='502010')"", 'type': 'SFOData.EmpJob'}",1,502010,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000391300,1002105,80911
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='897425')"", 'type': 'SFOData.EmpJob'}",1,897425,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000391300,1002175,80911
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-04T00:00:00',userId='1158670')"", 'type': 'SFOData.EmpJob'}",1,1158670,39,National Air Logistics Implementation Manager (ZU-HI),7783,GB31,1003307157,1002650,743106
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-04T00:00:00',userId='1038120')"", 'type': 'SFOData.EmpJob'}",1,1038120,39,National Air Logistics Implementation Manager (ZU-HI),7783,GB31,1003307157,1005799,743106
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-04T00:00:00',userId='7029434')"", 'type': 'SFOData.EmpJob'}",1,7029434,39,National Air Logistics Implementation Manager (ZU-HI),7783,GB31,1003307157,1004717,743106
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-04T00:00:00',userId='818493')"", 'type': 'SFOData.EmpJob'}",1,818493,39,National Air Logistics Implementation Manager (ZU-HI),7783,GB31,1003307157,1002038,743106
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-06T00:00:00',userId='1196421')"", 'type': 'SFOData.EmpJob'}",1,1196421,39,Air Logistics Revenue Care Specialist (FU-HR),7542,GB31,1003307157,1005877,743014
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-25T00:00:00',userId='1215480')"", 'type': 'SFOData.EmpJob'}",1,1215480,41,Road Logistics Freight Account Manager (FO-VF),5159,GB14,1000329935,1003435,216394
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-13T00:00:00',userId='913953')"", 'type': 'SFOData.EmpJob'}",1,913953,43,Integrated Logistics Business Analyst (FY-OR),2215,GB14,,1004238,1360802
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-25T00:00:00',userId='1257816')"", 'type': 'SFOData.EmpJob'}",1,1257816,42,Contract Logistics Administration Specialist (FL-OW),646,IE20,1003473595,1008415,583199
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-23T00:00:00',userId='1311309')"", 'type': 'SFOData.EmpJob'}",1,1311309,41,Road Logistics Healthcare Customer Service Specialist (FO-VP),1796,GB14,1003384517,1004311,415705
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-06T00:00:00',userId='7006139')"", 'type': 'SFOData.EmpJob'}",1,7006139,40,"Sea Logistics Operational Care Expert, Export (ZS-OE)",510,CO77,1007589748,1008260,988712
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-04T00:00:00',userId='7006233')"", 'type': 'SFOData.EmpJob'}",1,7006233,40,"Sea Logistics Operational Care Expert, Export (ZS-OE)",510,CO77,1007589748,1006419,707721
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='381352')"", 'type': 'SFOData.EmpJob'}",1,381352,41,National Road Logistics Solutions & Implementation Manager (ZO-BI),5093,GB14,1003384517,1005256,11993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='1153748')"", 'type': 'SFOData.EmpJob'}",1,1153748,41,National Road Logistics Process Performance Analyst (ZO-CH),5179,GB14,1003384517,1003151,11993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='216585')"", 'type': 'SFOData.EmpJob'}",1,216585,41,National Road Logistics Process Performance Analyst (ZO-CH),5179,GB14,1003384517,1003033,11993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-01T00:00:00',userId='415705')"", 'type': 'SFOData.EmpJob'}",1,415705,41,Road Logistics Cross Border Manager (FO-X),5025,GB14,1003384517,1004233,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-01T00:00:00',userId='1314277')"", 'type': 'SFOData.EmpJob'}",1,1314277,41,Apprentice (FO-APP),6169,GB14,1003384517,1004628,213759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='425761')"", 'type': 'SFOData.EmpJob'}",1,425761,48,IT Information Security Specialist (ZI-SC),1029,GB14,1001671649,1003253,1304556
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='500695')"", 'type': 'SFOData.EmpJob'}",1,500695,39,Air Logistics Gateway Pricing Specialist (FA-XD),10486,GB14,1000073985,1002529,12423
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-28T00:00:00',userId='519333')"", 'type': 'SFOData.EmpJob'}",1,519333,47,Key Account Manager National Account Program (ZV-KK),691,CO75,1002378120,1008465,563328
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-27T00:00:00',userId='573255')"", 'type': 'SFOData.EmpJob'}",1,573255,39,Global Air Logistics Implementation Manager (MA-OI),9674,HK41,1000075758,1013108,399659
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-20T00:00:00',userId='621619')"", 'type': 'SFOData.EmpJob'}",1,621619,49,Head of Health & Safety (MQ-H),7551,GB14,1001671649,1005635,2420
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='624225')"", 'type': 'SFOData.EmpJob'}",1,624225,41,Road Logistics Cross Border Manager (FO-X),5025,GB14,1003384517,1002559,216566
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1153743')"", 'type': 'SFOData.EmpJob'}",1,1153743,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1004705,216566
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='256300')"", 'type': 'SFOData.EmpJob'}",1,256300,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1002079,216566
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='544823')"", 'type': 'SFOData.EmpJob'}",1,544823,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1003651,216566
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2026-01-02T00:00:00',userId='652495')"", 'type': 'SFOData.EmpJob'}",1,652495,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000391300,1003950,80911
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-22T00:00:00',userId='657636')"", 'type': 'SFOData.EmpJob'}",1,657636,1066,GS Customs Specialist (SZ-Z),310,PH43,1005748787,1009611,609648
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='688812')"", 'type': 'SFOData.EmpJob'}",1,688812,1066,Customs Control Tower Manager (FZ-OT),9810,GB14,1003384517,1004340,11993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-05T00:00:00',userId='885356')"", 'type': 'SFOData.EmpJob'}",1,885356,1066,External Customs Manager (FZ-OE),9820,GB14,1003384517,1003957,11993
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-22T00:00:00',userId='7014647')"", 'type': 'SFOData.EmpJob'}",1,7014647,45,KC Finance Accounts Payable Team Leader (DF-KE),9741,PH43,1006516853,1007290,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-22T00:00:00',userId='1139433')"", 'type': 'SFOData.EmpJob'}",1,1139433,45,KC Finance Accounts Payable Specialist (DF-KE),9746,PH43,1006516853,1007877,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-22T00:00:00',userId='7005398')"", 'type': 'SFOData.EmpJob'}",1,7005398,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,PH43,1006516853,1009058,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-22T00:00:00',userId='7016388')"", 'type': 'SFOData.EmpJob'}",1,7016388,45,KC Finance Accounts Payable Specialist (DF-KE),9746,PH43,1006516853,1007549,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-22T00:00:00',userId='7018381')"", 'type': 'SFOData.EmpJob'}",1,7018381,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,PH43,1006516853,1008372,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-29T00:00:00',userId='77516')"", 'type': 'SFOData.EmpJob'}",1,77516,1066,Global Customs Systems Manager (MZ-OC),4985,GB14,1001671649,1004215,441058
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-18T00:00:00',userId='7022063')"", 'type': 'SFOData.EmpJob'}",1,7022063,39,GS Air Logistics Customer Care Specialist (SA-CC),850,PH43,1005748787,1008595,981862
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-27T00:00:00',userId='7022069')"", 'type': 'SFOData.EmpJob'}",1,7022069,39,GS Air Logistics Customer Care Specialist (SA-CC),850,PH43,1005748787,1007251,7022065
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-03T00:00:00',userId='7024015')"", 'type': 'SFOData.EmpJob'}",1,7024015,44,GS Project Logistics Specialist (SG-GG),10096,PH43,1005748787,1006360,1010326
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='874231')"", 'type': 'SFOData.EmpJob'}",1,874231,2764,GS Hosted Service Delivery Team Manager (SM-T),7657,PH43,1005748787,1009513,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='1113771')"", 'type': 'SFOData.EmpJob'}",1,1113771,43,GS Integrated Logistics Specialist (SY-YY),301,PH43,1005748787,1009117,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='512756')"", 'type': 'SFOData.EmpJob'}",1,512756,49,GS QSHE Specialist (SQ-Q),299,PH43,1005748787,1006497,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='617071')"", 'type': 'SFOData.EmpJob'}",1,617071,43,GS Integrated Logistics Global Support Team Lead (SY-YT),10642,PH43,1005748787,1007750,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='7010970')"", 'type': 'SFOData.EmpJob'}",1,7010970,43,GS Integrated Logistics Specialist (SY-YY),301,PH43,1005748787,1007573,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='7024016')"", 'type': 'SFOData.EmpJob'}",1,7024016,43,GS Integrated Logistics Specialist (SY-YY),301,PH43,1005748787,1008099,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='7043532')"", 'type': 'SFOData.EmpJob'}",1,7043532,46,GS Human Resources Specialist (SP-PP),7654,PH43,1005748787,1008592,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-14T00:00:00',userId='991509')"", 'type': 'SFOData.EmpJob'}",1,991509,46,GS Human Resources Team Lead (SP-LL),284,PH43,1005748787,1006856,567878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-20T00:00:00',userId='883894')"", 'type': 'SFOData.EmpJob'}",1,883894,1066,Customs Control Tower Service Expert (FZ-OT),9821,GB14,1000074183,1004226,1117863
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='12407')"", 'type': 'SFOData.EmpJob'}",1,12407,39,Air Logistics Revenue Care Specialist (FA-OR),1095,GB14,1001671649,1003528,76987
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-01T00:00:00',userId='1067546')"", 'type': 'SFOData.EmpJob'}",2,1067546,39,Air Logistics Warehouse Specialist (ZU-UI),7759,GB31,1003307157,1005637,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-23T00:00:00',userId='7026565')"", 'type': 'SFOData.EmpJob'}",1,7026565,39,GS Air Logistics Customer Care Specialist (SA-CC),850,PH43,1005748787,1006452,7025260
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-29T00:00:00',userId='7027870')"", 'type': 'SFOData.EmpJob'}",1,7027870,47,Key Account Manager National Account Program (ZV-KK),691,PE83,1000939192,1008259,563328
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-17T00:00:00',userId='7027898')"", 'type': 'SFOData.EmpJob'}",1,7027898,45,KC Finance Accounts Payable Senior Specialist (DF-KE),9764,PH43,1006516853,1009696,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-17T00:00:00',userId='7016386')"", 'type': 'SFOData.EmpJob'}",1,7016386,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,PH43,1006516853,1008440,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-17T00:00:00',userId='7018383')"", 'type': 'SFOData.EmpJob'}",1,7018383,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,PH43,1006516853,1008033,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-17T00:00:00',userId='7033219')"", 'type': 'SFOData.EmpJob'}",1,7033219,45,KC Finance Accounts Payable Specialist (DF-KE),9746,PH43,1006516853,1009225,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-17T00:00:00',userId='7035652')"", 'type': 'SFOData.EmpJob'}",1,7035652,45,KC Finance Accounts Payable Specialist (DF-KE),9746,PH43,1006516853,1009518,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-08-17T00:00:00',userId='7038937')"", 'type': 'SFOData.EmpJob'}",1,7038937,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,PH43,1006516853,1008513,7040649
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-12-01T00:00:00',userId='7028012')"", 'type': 'SFOData.EmpJob'}",3,7028012,39,Air Logistics Warehouse Specialist (ZU-UI),7759,GB31,1003307157,1002770,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-17T00:00:00',userId='7029641')"", 'type': 'SFOData.EmpJob'}",1,7029641,41,Road Logistics Sales Representative (FO-VO),1417,GB14,1000367683,1003817,479266
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-30T00:00:00',userId='1071722')"", 'type': 'SFOData.EmpJob'}",1,1071722,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1000229558,1002299,547110
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='947826')"", 'type': 'SFOData.EmpJob'}",1,947826,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,GB14,1001671649,1004474,610967
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='993456')"", 'type': 'SFOData.EmpJob'}",1,993456,48,IT Service Desk Specialist (MI-HH),10208,GB14,1001671649,1002505,63850
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='64315')"", 'type': 'SFOData.EmpJob'}",1,64315,39,National Air Logistics Pricing Specialist (ZA-DB),960,GB14,1005632909,1004273,183766
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-20T00:00:00',userId='1092605')"", 'type': 'SFOData.EmpJob'}",1,1092605,39,Air Logistics Operational Key Account Manager (FU-HK),7750,GB31,1003307157,1003443,743091
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-13T00:00:00',userId='156871')"", 'type': 'SFOData.EmpJob'}",1,156871,48,IT Specialist (CI-I),560,GB14,1001671649,1004824,139235
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-25T00:00:00',userId='174401')"", 'type': 'SFOData.EmpJob'}",1,174401,784,Nacora Sales Representative (NN-VV),2232,GB14,1001671649,1002811,7032705
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-11T00:00:00',userId='1130535')"", 'type': 'SFOData.EmpJob'}",1,1130535,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1000536320,1003550,213766
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-12-30T00:00:00',userId='1140253')"", 'type': 'SFOData.EmpJob'}",1,1140253,41,Road Logistics Freight Account Manager (FO-VF),5159,GB14,1002473097,1003298,216425
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-09-27T00:00:00',userId='1172434')"", 'type': 'SFOData.EmpJob'}",1,1172434,39,Air Logistics Aerospace Customer Care Specialist (FU-AC),7734,GB31,1003307157,1003331,743034
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-09T00:00:00',userId='234182')"", 'type': 'SFOData.EmpJob'}",1,234182,39,Air Logistics Perishables Customer Care Specialist (FA-PC),1513,EC84,,1008009,685621
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-22T00:00:00',userId='269483')"", 'type': 'SFOData.EmpJob'}",1,269483,47,Key Account Manager Industrials Global Account Program (MV-KI),2521,GB14,1001671649,1002039,398720
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='274046')"", 'type': 'SFOData.EmpJob'}",1,274046,1066,Customs Licenses and Authorizations Expert (FZ-JL),9814,GB14,1001671649,1003055,1060798
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-10-04T00:00:00',userId='297329')"", 'type': 'SFOData.EmpJob'}",1,297329,42,Global Contract Logistics IT Business Analyst (ML-IW),4537,GB14,1001671649,1004323,172427
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=1L,startDate=datetime'2025-11-29T00:00:00',userId='1156963')"", 'type': 'SFOData.EmpJob'}",1,1156963,48,IT Service Desk Specialist (MI-HH),10208,GB14,1000536320,1004178,63850
