__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=7L,startDate=datetime'2025-08-01T00:00:00',userId='958166')"", 'type': 'SFOData.EmpJob'}",7,958166,/Date(1754006400000)/,40,Sea Logistics Operational Care Specialist (ZS-OC),540,BA33,1000083706,1010666,351546
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-01T00:00:00',userId='958231')"", 'type': 'SFOData.EmpJob'}",5,958231,/Date(1619827200000)/,39,Air Logistics Warehouse Specialist (FU-HO),7547,SG34,1000122918,1013964,958333
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-01T00:00:00',userId='958268')"", 'type': 'SFOData.EmpJob'}",5,958268,/Date(1619827200000)/,39,Air Logistics Warehouse Supervisor (FU-HO),10420,SG34,1000122918,1013338,958333
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-01T00:00:00',userId='958304')"", 'type': 'SFOData.EmpJob'}",5,958304,/Date(1619827200000)/,39,Air Logistics Warehouse Specialist (FU-HO),7547,SG34,1000122918,1014180,958333
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='958333')"", 'type': 'SFOData.EmpJob'}",3,958333,/Date(1759795200000)/,39,Air Logistics Warehouse Manager (FU-HO),7758,SG34,1000122918,1014422,1042815
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='958585')"", 'type': 'SFOData.EmpJob'}",5,958585,/Date(1757289600000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,GB14,1003384517,1005670,326586
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='958586')"", 'type': 'SFOData.EmpJob'}",5,958586,/Date(1757289600000)/,45,Area Controller (ZF-C),3036,GB14,1003384517,1004617,194552
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='958589')"", 'type': 'SFOData.EmpJob'}",6,958589,/Date(1752796800000)/,47,Marketing Specialist (MM-ME),1571,IE20,1000026183,1007088,1204998
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='958602')"", 'type': 'SFOData.EmpJob'}",3,958602,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014578,7000321
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='958773')"", 'type': 'SFOData.EmpJob'}",3,958773,/Date(1759708800000)/,48,IT Application Engineer (MI-GQ),5394,EE90,,1002469,635594
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='958863')"", 'type': 'SFOData.EmpJob'}",5,958863,/Date(1757289600000)/,1066,Customs Control Tower Service Expert (FZ-OT),9821,GB14,1000074183,1005452,1117863
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-19T00:00:00',userId='958950')"", 'type': 'SFOData.EmpJob'}",5,958950,/Date(1752883200000)/,47,Key Account Manager High-Tech Global Account Program (MV-KH),2520,PE83,1000939192,1008211,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='960015')"", 'type': 'SFOData.EmpJob'}",6,960015,/Date(1755216000000)/,39,Air Logistics Customer Care Specialist (FA-CC),553,AR71,1000166105,1011814,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='960689')"", 'type': 'SFOData.EmpJob'}",5,960689,/Date(1757289600000)/,41,Road Logistics Customer Service Administrator (FO-VC),539,GB14,1000536250,1004811,558742
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='960690')"", 'type': 'SFOData.EmpJob'}",5,960690,/Date(1757289600000)/,1066,Internal Customs Specialist (FZ-OI),9817,GB14,1003384517,1003542,885896
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='960691')"", 'type': 'SFOData.EmpJob'}",5,960691,/Date(1757289600000)/,1066,External Customs Specialist (FZ-OE),9819,GB14,1003384517,1002661,885356
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='960693')"", 'type': 'SFOData.EmpJob'}",5,960693,/Date(1757376000000)/,39,Air Logistics Warehouse Specialist (FA-OW),881,GB14,1002613641,1004398,498632
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='961595')"", 'type': 'SFOData.EmpJob'}",3,961595,/Date(1759881600000)/,42,Contract Logistics Specialist (FL-OO),547,SG34,1004749147,1014645,123903
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='961669')"", 'type': 'SFOData.EmpJob'}",3,961669,/Date(1759795200000)/,44,GS Project Logistics Supervisor (SG-GG),10346,RS18,1006640807,1014065,720751
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-12T00:00:00',userId='961681')"", 'type': 'SFOData.EmpJob'}",5,961681,/Date(1754956800000)/,40,Cluster Sea Logistics Manager (NS),2712,SG34,1000122918,1000385,7440
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-01-15T00:00:00',userId='961748')"", 'type': 'SFOData.EmpJob'}",5,961748,/Date(1736899200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1016731,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='962143')"", 'type': 'SFOData.EmpJob'}",5,962143,/Date(1757289600000)/,41,Road Logistics Customer Service Administrator (FO-VC),539,GB14,1002967789,1003294,500463
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='962145')"", 'type': 'SFOData.EmpJob'}",5,962145,/Date(1757289600000)/,39,Air Logistics Customer Care Specialist (FA-CC),553,GB14,1000073985,1003159,256627
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='962464')"", 'type': 'SFOData.EmpJob'}",3,962464,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017522,7000321
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='962793')"", 'type': 'SFOData.EmpJob'}",5,962793,/Date(1757289600000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,GB14,1001671649,1003702,12064
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-12T00:00:00',userId='963684')"", 'type': 'SFOData.EmpJob'}",5,963684,/Date(1620777600000)/,39,GS Air Logistics Perishables Operational Care Specialist (SA-PO),10934,RS18,1006640807,1014212,593238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='964378')"", 'type': 'SFOData.EmpJob'}",6,964378,/Date(1752796800000)/,42,Contract Logistics Site Supervisor (FL-OO),2208,IE20,1000127913,1009157,477646
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-01T00:00:00',userId='964448')"", 'type': 'SFOData.EmpJob'}",5,964448,/Date(1622505600000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1013984,477254
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='964451')"", 'type': 'SFOData.EmpJob'}",3,964451,/Date(1759795200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1013689,500875
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-17T00:00:00',userId='964459')"", 'type': 'SFOData.EmpJob'}",5,964459,/Date(1621209600000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017631,416203
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-17T00:00:00',userId='964497')"", 'type': 'SFOData.EmpJob'}",5,964497,/Date(1621209600000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1018067,477254
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-14T00:00:00',userId='96467')"", 'type': 'SFOData.EmpJob'}",5,96467,/Date(1755129600000)/,40,National Sea Logistics LCL Manager (ZS-X),686,CL70,1000210658,1011588,509821
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-05-24T00:00:00',userId='964686')"", 'type': 'SFOData.EmpJob'}",5,964686,/Date(1621814400000)/,39,GS Air Logistics Customs Specialist (SA-OZ),1349,RS18,1006640807,1013646,886099
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-06-13T00:00:00',userId='96469')"", 'type': 'SFOData.EmpJob'}",4,96469,/Date(1749772800000)/,39,Global Air Logistics Business Development Manager - National Accounts & BU Sales (MA-DV),9634,AE12,1000061864,1000273,164730
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='964867')"", 'type': 'SFOData.EmpJob'}",6,964867,/Date(1752796800000)/,39,National Air Logistics Sales Representative (FA-DV),10466,CO75,1002378120,1009415,7009787
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='964920')"", 'type': 'SFOData.EmpJob'}",5,964920,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000229561,1003518,822439
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='964991')"", 'type': 'SFOData.EmpJob'}",3,964991,/Date(1759708800000)/,48,Office Manager (MI-TA),5392,EE90,1002648124,1002825,1149613
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='965589')"", 'type': 'SFOData.EmpJob'}",3,965589,/Date(1759795200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017074,7000941
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='965592')"", 'type': 'SFOData.EmpJob'}",3,965592,/Date(1759881600000)/,41,GS Road Logistics Information Systems Specialist (SO-OS),274,RS18,1006640807,1015087,742503
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='965762')"", 'type': 'SFOData.EmpJob'}",5,965762,/Date(1757289600000)/,1066,External Customs Specialist (FZ-OE),9819,GB14,1002613641,1006038,885356
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='965952')"", 'type': 'SFOData.EmpJob'}",4,965952,/Date(1752969600000)/,39,GS Air Logistics Operations Optimization Specialist (SA-OM),10394,PH43,1005748787,1007183,7453
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='965960')"", 'type': 'SFOData.EmpJob'}",4,965960,/Date(1752969600000)/,2764,GS Hosted Service Delivery Specialist (SM-HS),306,PH43,1005748787,1007447,677033
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='965964')"", 'type': 'SFOData.EmpJob'}",5,965964,/Date(1753056000000)/,40,GS Sea Logistics Process Specialist (SC-SP),268,PH43,1005748787,1009211,740531
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='965967')"", 'type': 'SFOData.EmpJob'}",5,965967,/Date(1753056000000)/,40,GS Sea Logistics Team Leader (SC-ST),7644,PH43,1005748787,1008723,7005883
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='965969')"", 'type': 'SFOData.EmpJob'}",4,965969,/Date(1752969600000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006372,712878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='966682')"", 'type': 'SFOData.EmpJob'}",2,966682,/Date(1764633600000)/,42,Contract Logistics Specialist (FL-OO),547,SE25,1000060136,1019189,1104979
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-06-13T00:00:00',userId='967341')"", 'type': 'SFOData.EmpJob'}",6,967341,/Date(1749772800000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,PA79,1000294692,1001832,11719
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='967508')"", 'type': 'SFOData.EmpJob'}",5,967508,/Date(1757289600000)/,43,Integrated Logistics Operations Specialist (FY-OO),2217,GB14,1001860899,1004087,482559
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='967958')"", 'type': 'SFOData.EmpJob'}",6,967958,/Date(1752796800000)/,39,Air Logistics Perishables Warehouse Specialist (FA-PW),4362,CO75,1001337339,1008638,184361
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='968008')"", 'type': 'SFOData.EmpJob'}",4,968008,/Date(1752969600000)/,46,Human Resources Business Partner (ZP-B),2455,CO75,1002378120,1009761,931824
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='968596')"", 'type': 'SFOData.EmpJob'}",5,968596,/Date(1757289600000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,GB14,1000391300,1005710,804803
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='969024')"", 'type': 'SFOData.EmpJob'}",5,969024,/Date(1757289600000)/,41,Road Logistics Cross Border Specialist (FO-XX),5026,GB14,1003384517,1006018,216567
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='969025')"", 'type': 'SFOData.EmpJob'}",5,969025,/Date(1757289600000)/,41,Road Logistics Customs Specialist (FO-ZZ),942,GB14,1003384517,1002355,33332
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-04T00:00:00',userId='969029')"", 'type': 'SFOData.EmpJob'}",3,969029,/Date(1759536000000)/,39,Air Logistics Operational Care Specialist (FA-OC),537,GB14,1000073985,1006002,104470
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='969432')"", 'type': 'SFOData.EmpJob'}",6,969432,/Date(1755216000000)/,42,Global Head of Contract Logistics Transportation & Distribution Systems (ML-ID),215,CL70,1001538335,1011928,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='969490')"", 'type': 'SFOData.EmpJob'}",5,969490,/Date(1753056000000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009123,786527
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='969497')"", 'type': 'SFOData.EmpJob'}",4,969497,/Date(1752969600000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006387,512758
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='969508')"", 'type': 'SFOData.EmpJob'}",4,969508,/Date(1752969600000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006334,707021
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='969516')"", 'type': 'SFOData.EmpJob'}",5,969516,/Date(1753056000000)/,1066,GS Customs Specialist (SZ-Z),310,PH43,1005748787,1008328,694418
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-04T00:00:00',userId='969675')"", 'type': 'SFOData.EmpJob'}",3,969675,/Date(1759536000000)/,39,Air Logistics Operational Care Specialist (FA-OC),537,GB14,1002613641,1002624,104470
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='970563')"", 'type': 'SFOData.EmpJob'}",3,970563,/Date(1759708800000)/,48,Software Engineer (MI-GF),1271,EE90,1002648124,1004221,439660
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='970664')"", 'type': 'SFOData.EmpJob'}",6,970664,/Date(1755216000000)/,39,National Air Logistics Strategic Customer Development Manager (ZA-DK),10358,AR71,1000166105,1011467,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-01T00:00:00',userId='970920')"", 'type': 'SFOData.EmpJob'}",5,970920,/Date(1622505600000)/,47,GS Sales + Marketing Specialist (SV-VV),296,RS18,1006640807,1017838,552438
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='971383')"", 'type': 'SFOData.EmpJob'}",5,971383,/Date(1757289600000)/,40,"Sea Logistics Operational Care Specialist, Export (ZS-OE)",536,GB14,1000074183,1005097,804803
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='971386')"", 'type': 'SFOData.EmpJob'}",5,971386,/Date(1757376000000)/,42,Contract Logistics Administration Specialist (FL-OW),646,GB14,1001846151,1005346,640410
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='971390')"", 'type': 'SFOData.EmpJob'}",5,971390,/Date(1757289600000)/,40,"Sea Logistics Operational Care Specialist, Import (ZS-OI)",522,GB14,1001671649,1002434,12529
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-07T00:00:00',userId='971672')"", 'type': 'SFOData.EmpJob'}",5,971672,/Date(1623024000000)/,39,GS Air Logistics Customs Specialist (SA-OZ),1349,RS18,1006640807,1017174,955701
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='971717')"", 'type': 'SFOData.EmpJob'}",6,971717,/Date(1752796800000)/,41,Road Logistics Full & Part Loads Specialist (FO-LD),2399,IE20,1000127913,1007787,627489
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='972101')"", 'type': 'SFOData.EmpJob'}",3,972101,/Date(1759795200000)/,39,Air Logistics Gateway Operations Specialist (FA-XO),10522,MY42,1003140096,1013400,688240
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='972119')"", 'type': 'SFOData.EmpJob'}",3,972119,/Date(1759795200000)/,39,GS Air Logistics Revenue Care Expert (SA-RC),1351,RS18,1006640807,1014401,521458
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-01T00:00:00',userId='972506')"", 'type': 'SFOData.EmpJob'}",5,972506,/Date(1622505600000)/,44,GS Project Logistics Specialist (SG-GG),10096,RS18,1006640807,1013478,961669
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='972760')"", 'type': 'SFOData.EmpJob'}",6,972760,/Date(1752796800000)/,43,Integrated Logistics Global Operations Manager (FY-O),10695,CO77,1007589748,1009695,345006
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='972803')"", 'type': 'SFOData.EmpJob'}",4,972803,/Date(1752969600000)/,48,IT Team Lead Quality + Operations (MI-DI),9942,PH43,1005748787,1006739,757858
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-16T00:00:00',userId='972820')"", 'type': 'SFOData.EmpJob'}",5,972820,/Date(1623801600000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013490,299946
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2021-06-21T00:00:00',userId='972915')"", 'type': 'SFOData.EmpJob'}",4,972915,/Date(1624233600000)/,42,Contract Logistics Production System Green Belt (FL-KK),1112,SE25,1004598105,1019219,595832
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-01T00:00:00',userId='972935')"", 'type': 'SFOData.EmpJob'}",5,972935,/Date(1622505600000)/,42,Contract Logistics Specialist (FL-OO),547,RS34,1002859660,1013600,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='973395')"", 'type': 'SFOData.EmpJob'}",5,973395,/Date(1757289600000)/,41,National Road Logistics Expo & Events Specialist (ZO-MM),5145,GB14,1000229561,1003640,73225
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-15T00:00:00',userId='973685')"", 'type': 'SFOData.EmpJob'}",5,973685,/Date(1623715200000)/,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1017462,388210
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='973915')"", 'type': 'SFOData.EmpJob'}",5,973915,/Date(1757289600000)/,45,Payroll & Administration Specialist (CF-PP),1824,GB14,1000281253,1003620,33638
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='973989')"", 'type': 'SFOData.EmpJob'}",3,973989,/Date(1759795200000)/,39,Air Logistics Customer Care Expert (FA-CC),643,MY42,1000261401,1014435,296510
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='974417')"", 'type': 'SFOData.EmpJob'}",4,974417,/Date(1752969600000)/,42,Contract Logistics Warehouse Operations Manager (FL-OW),3052,IE20,1002038855,1009765,42956
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='934361')"", 'type': 'SFOData.EmpJob'}",5,934361,/Date(1757289600000)/,41,Road Logistics Customer Care & Operations Specialist (FO-CC),1523,GB14,1002473097,1002245,279189
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='934730')"", 'type': 'SFOData.EmpJob'}",6,934730,/Date(1755216000000)/,40,"Sea Logistics Operational Care Expert, Documentation (ZS-OD)",1041,AR71,1000166105,1011353,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-15T00:00:00',userId='974492')"", 'type': 'SFOData.EmpJob'}",5,974492,/Date(1623715200000)/,39,GS Air Logistics Operational Care Specialist (SA-OC),859,RS18,1006640807,1016972,880133
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2021-06-15T00:00:00',userId='974550')"", 'type': 'SFOData.EmpJob'}",5,974550,/Date(1623715200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017010,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='934740')"", 'type': 'SFOData.EmpJob'}",3,934740,/Date(1759708800000)/,48,Senior Software Engineer (MI-DA),1229,EE90,1002648124,1002860,1103939
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='974840')"", 'type': 'SFOData.EmpJob'}",5,974840,/Date(1757289600000)/,39,Air Logistics Operational Care Supervisor (FA-OC),5307,GB14,1001671649,1005671,914762
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2023-11-01T00:00:00',userId='975113')"", 'type': 'SFOData.EmpJob'}",2,975113,/Date(1698796800000)/,42,Contract Logistics IT Super User (FL-II),939,SE25,1004598105,1019100,7005428
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-04T00:00:00',userId='935094')"", 'type': 'SFOData.EmpJob'}",3,935094,/Date(1759536000000)/,39,Air Logistics Operational Care Specialist (FA-OC),537,GB14,1001671649,1004683,537426
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='935278')"", 'type': 'SFOData.EmpJob'}",3,935278,/Date(1759708800000)/,48,Lead IT Quality Assurance Engineer (MI-GF),10773,EE90,1002648124,1003586,599849
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='975156')"", 'type': 'SFOData.EmpJob'}",5,975156,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1005668,1055003
